,Insult,Date,Comment,Usage
59,0,,right now  we supposedly have a 2 party state with some      independents      in the middle        in reality  we have the social conservative republicans  pro life  anti gay  morals trump law         we have the fiscal conservative republicans  pro free trade  anti capital gains  fight wars outside of usa  business needs trump individual needs because fulfilling business needs naturally leads to the fulfillment of individual needs         and then you   ve got the tea party     who generally have a million varieties of the former two depending which one you speak to          n  nall three  sub groups  are very intent on government playing an aggressive role in our economy or our social lives        regardless of the talk  that   s what they do   n  nall three groups are very intent on a refusal to compromise their particular ideology        they lead        to compromise is failure        it   s top down leadership  trickle down economics  trickle down regulation         n  nfinally  we   ve got this weird group of ron paul supporters        people don   t really realize it  but they are out supporting the rights and freedoms of the individual   n  nthere are many common issues with the right wing groups  but in reality  they don   t fit there at all        if ron paul   s people are scared into thinking that a republican loss will bring 4 years of obama and that   s worse than death           they deserve the level of disdain that republican politicians treat them with         n  nif they had a real set of balls  they   d get together and walk into dnc headquarters and say   of the 10 000 000 issues out there  here are 3 issues that we both agree upon        make those happen and you can have our support   then i   d 100       guarantee      the dns bosses would make that happen and probably get on their knees and give out bjs at the same time   n  nromney   s probably going to get the nomination        obama   s probably going to spank him        the 20  of ron paul voters who write him in rather than voting for romney will get 100  of the republicans blame for their loss   meaning they   ll do absolutely nothing to change   n  nthe rp group could  issue by issue  make change in this country        unfortunately  their ideology matches with the republicans in some ways  but it actually conflicts enormously in the process      of how it works          n  nthe rnc will never accept ron paul   s ideology        ever        fire and water   nthe dnc changes constantly and can easily be managed by any organized group as long as the primary focus is on the protection of the rights of the individual and support of  the little guy    n  nthere are sure to be a million republicans who are going to go on and on and on about how evil the democrats are  but how many democrats out there find ron paul a total loon  but actually agree with much of what he says,PrivateTest
60,0,20120528180228Z,bluz i agree  love the way he can handle the bat    hope he stays healthy,PrivateTest
61,0,20120611200109Z,killing them should be a last resort   i m gonna die   option  n ngoing out into the woods to kill  em all because we see a couple in town is not right,PrivateTest
62,0,20120612014408Z,and continuing on route 59 all the way to nuevo laredo,PrivateTest
63,1,20120612003751Z,hug a tree faaaaaagggggggggggggg         folks like you make real men look like  well  real men    you are a little sissy girly man who is  right now  twirling in his pretty little tu tu  sending kisses to all the other little fairies out there    man up you little p ssy    just sayin  queer,PrivateTest
64,0,,bad as i dislike obama i wouldn t wish this puke on his kids,PrivateTest
65,1,20120528100746Z,ha ha ha    back in your dirty russian hole  comrade troll,PublicTest
66,0,20120618230630Z,vojtass go to a movie and have it start halfway through  then smile complacently as the manager tells you you re lazy and  im patient because you didn t understand the full story,PrivateTest
67,0,20120611163446Z,i thought james murphy introduced electronic music to the rock kids  he played it at cbgbs  everyone thought he was crazy,PrivateTest
68,0,20120620140454Z,talk about a real cover up,PrivateTest
69,0,20120529050116Z,anyone that truly thinks the celtics can beat the heat needs to get their head checked,PrivateTest
70,0,20120609201830Z,don t   lecture about abnoy s crusade  n nhindi lahat ng tao naloloko ng abnormal na presidente  n nmahiya ka naman,PrivateTest
71,0,20120619185631Z,non ho detto questo  quindi non inventare cose  nanzi  ho detto che delle scie mi interessa poco e vanno verificate  quindi di che parliamo  ninsunto  chi e  contro il nucleare  esperti o meno che siano  sono tutti scemi,PublicTest
72,0,20120529071003Z,i m also excited for nintendo s show  wii u and some 3ds love for me  n ni might skip microsoft s  don t hate  i have a valid reason  because it will probably a big shooter kinect fest  unless they are introducing a new console or something else other than halo  cod or kinect games then i ll definitely going to stop  watch live streaming or read live blog  and be happy about it  i ve lost interest in the 360 announcements ever since ps3 picked up the pace and began having more jrpgs than 360  where you at mistwalker  oh right  over nintendo  hmm   well  live blog s not gonna hurt  going to follow ms s show then  nsony have an amazing line up of exclusives and they re boosting up the vita so i m definitely excited for that as well e3 ftw,PrivateTest
73,0,20120529145503Z,i broke my ankle in february so i ve been recovering from that as i need my left foot to shift    i charged the battery on my virago  cleaned it up  changed the oil and filter  but i ve only ridden around the block a few times so far    it s scary    i don t have a lot of hours riding so i try to be extra careful when i m out    i wear over the ankle shoes  i bought a full face helmet last year and wear as much protective gear as i can  but none of that will help if something hits me head on,PrivateTest
74,1,20120530040539Z,don t be such an idiotic    rude  little bitch  it takes a hell of a lot of work to run this place  and now that they have taken a break  you are still giving them shit   stupid  like demi said  unappreciative ass,PrivateTest
75,0,20120619033759Z,foxrock66 why would you throw something like porn out there in the middle of your argument  is really easy to judge that way  you are right i am just assuming  because ding ding you make it come across that way  as for the wife thing  i gave an example on how it helps people  you keep talking about yourself  hence why i think is you don t indulge as you put it,PrivateTest
76,0,20120611222308Z,if it s wrong to be ageist  why do we have a  retirement age  for jobs,PrivateTest
77,0,20120529211537Z,would probably be cheaper just to legally change your name,PrivateTest
78,0,20120612025220Z,obammass care will be disolved by the sc     they will base the desicion on the constitution    but in reality behind closed doors their true reason will be to save small buisnesses from bankruptcy,PrivateTest
79,0,20120529142740Z,i can argue my point  dont sit there and deny when you re program  coach  players have done something wrong and back it up bc nd did something a little more wrong  nbsp  div  br   div  div if 2 men rob a person they re both guilty  doesnt matter who had the gun  nbsp   div  div  br   div  div you dont ever admit to anything wrong doing of your program  coach  players and you justify it being ok bc nd or bk did it too   div  div  br   div  div thats whats annoying the sheet out of me  you cant talk anything football with you bc you wont ever just stay on a usc topic  you fire back with  well nd did this and that    div  div  br   div  div if we re going to talk about what nd or bk did wrong fine lets talk it  but dont change the subject or justify wrong doing when we re on the usc or kiffan subject  get it now   div  div  br   div  div go nd    nbsp   div,PrivateTest
80,0,20120529164758Z,and with those shoes    miss brit needs to move into a more adult look    her gyno length is now predictable and down right boring,PrivateTest
81,0,,churning out more of the same old story with just different cars     typical american film people who dont know when to stop milking the cash cow,PrivateTest
82,1,20120528033127Z,take your pills  the voices are obviously taking control again,PublicTest
83,0,,harry rednapp is english and he denied it,PublicTest
84,0,20120620160033Z,r  n njust can t stand the truth can you  n neither that or you are truly enjoying your blissful ignorance,PrivateTest
85,0,,there is a certain contrasting quality between judgments within the world view of the proponents of the war on cannabis and christian theology  the  everything is toxic  philosophy embraced by the ondcp toxicologists and controlling offices such as the fda and dea is the exact opposite of sound christian theology  1 2   and the corollary truths built upon it are not biblically founded  and can be proven to be biblically incorrect   and if it   s not theologically true  if it   s not true in the bible  than it isn   t true at all  3   no bible believing christian can accept any  toxicology  studies or reports from the ondcp in good conscience  when they consider the axioms that were used to build their studies  do christians adhere to  scientific  theories about big bang and evolution  no  and we can also reject the observations of the ondcp about cannabis on similar grounds when all things are considered in a clear systematic theology  one must  test the evidences  that come from outside scripture  scripture  tradition  and reason imply that all things are good  and that substance  such as foods and drinks  only becomes toxic in it   s misuse  that is  in the uses that are not in order with the purposes god created them  4   the scripture   s warnings against these philosophies are traditionally viewed as warnings about the gnostics of the second century  it was a blending of jewish  greek  or eastern philosophy with christianity  these gnostic errors are widespread  they appear century after century  and shows itself in many forms of religion  not merely in distorted forms of christianity  in life application today  we can see that same gnostic germ resurface in our society in the influence of modernism and postmodernism  the war against cannabis is a frightening illustration  in that it is successful in stifling evangelism within the local church  and not many leaders recognize what   s going on  despite the fact that it devastates the lives of millions in perdition  this ascetic teaching is unnatural  contrary to the constitution of the world as that has been arranged by a holy and wise creator  and it is also subversive of christian liberty  nothing can be esteemed common or unclean without throwing a reproach upon the creator   5  to further discover the long term consequences of these unnatural teachings  we can observe the characterizations and acts employed in the war on pot have a resemblance to the warnings in scripture regarding the signs of false teachers  which are directly linked to signs of the coming rapture of christ   s church   the war on cannabis shares at least 2 key qualities as the gnostics  in the presence of the negative implications of statements such as  there is no way to teach this to you in a brief    and   everything is toxic  there is no harmless substances     the christian should be reminded that encouraging formalism and asceticism as the result of false teaching is traditionally known as the activities of demons  6   and the acknowledgment of liberty of conscience in a free moral agent is the formation of evangelical theology  for this very reason the reformers left the roman catholic church   7   the binge drinking phenomena we see in the just say no generation  as well as the licentious rebellion in the 60   s  is evidences of the  fleshly indulgence   or antinomian development that results from these ascetic teachings   8 9 10 to summarize  the christian world view and the ondcp world view can be sharply contrasted  in the ondcp world view  the truth is  everything is toxic  and application is  just say no   in the christian world view  the truth is  god   s creation is good  and application is  be ye sober   the scripture provides us a sharper  more accurate understanding and response to the subjects of cannabis use in society than the secular drug use prevention community  and as biblical passages are weighed and discovered as this more accurate truth  it should bear witness that the gospel message of jesus christ is truth  we should lend thought to this greater spiritual truth for which the bible is compiled as evidence of  that christ made atonement covering and salvation for our souls   for god sent not his son into the world to condemn the world  but that he world through him might be saved  god publicly displayed him as the mercy seat accessible through faith  all have sinned and come short of the glory of god  but by grace are you saved through faith  and it   s not of yourselves  it is a gift from god  for whosoever believes in him will not perish  if you confess with your mouth that jesus christ is lord  and believe in your heart that god raised him from the dead  you will be saved,PublicTest
86,0,,start with impeaching this dumb ass usurper,PrivateTest
87,0,20120528150613Z,a lot of people like when oil and gas prices fall  but that s a negative for the economy  so you have to be careful what you wish for   said schrader                                              maybe not   the thirty dollars i save when filling up can be used to buy a toaster or a shirt or something that is made in america instread of sending it to our enemies in the middle east,PrivateTest
88,0,20120527191115Z,aka  rondo hit 2 outside shots late  agreed,PrivateTest
89,0,20120610022728Z,who ever the fuck is going around saying i suck dick better run for their life  imma set my dog on their ass,PrivateTest
90,1,20120619072145Z,you re an idiot,PrivateTest
91,0,,christopher m show off,PrivateTest
92,0,20120611221906Z,i have no problem at all throwing my good friend crowley under the bus for this post because that fucker  i say that with love  has a whole act in his comedy routine detailing one of our  u201cintimate moments  u201d punkass   you had this coming  crowley   n   nahahahahahahahaha  that s what he gets for throwing an  omgoodness  boobs   fit  in la,PrivateTest
93,0,20120618232316Z,5 i was just goin to say that i love brenda s got a baby and i just don t give a fuck,PrivateTest
94,0,20120612044741Z,these are mostly facts  something you just don t want to admit   thanks for reminding us of what they are   i m sure we can think of a few more   you know these are the truths but write it enough and you are disproving your point,PrivateTest
95,1,20120620143617Z,oh  you are such an idiot     you just confirmed that you can t read   dumb rse,PrivateTest
96,0,,not right at all      schools have to make cuts but they can afford to pay a gay ass lunch police to look at are children s lunches screwed up way to screwed up,PrivateTest
97,1,20120609203734Z,isalill are you fucking norwegian cow face  fuck norway bitch  moo moo,PrivateTest
98,0,20120529211928Z,not merely untrue  but unreadable     n nas for the truth  case in point   the only place on earth where people cultivate fields stolen from living refugees is  israel     there are still living survivors of the german population that used to  live in poland  the czech republic and russia before they were kicked out at the end of wwii    someone is cultivating their fields  but it isn t them,PrivateTest
99,0,20120619232604Z,hell yea thats whats up got him a pabst he good to go brothers broke him in good,PrivateTest
100,0,20120530040858Z,what an excellent email    i totally agree with what she wrote,PrivateTest
101,0,20120611214144Z,no dear vidkun quisling  he will probably be a black baptist preacher    and we live in a very nice neighborhood  all our life,PrivateTest
102,0,20120529000910Z,thunder down after the spurs sweep,PrivateTest
103,0,20120619133730Z,love this outfit   is this a new plaited shopper        i looooove it   i have one in black  but this is gorge,PrivateTest
104,0,20120618191023Z,bei jedem b xfcrger holen banken vor einer kreditvergabe eine schufa auskunft ein  vielleicht h xe4tten die banken so etwas  xe4hnliches auch mal machen sollen  bevor sie griechenland einen milliardenkredit nach den anderen hinterher geworfen haben  es konnte ja garnicht genug sein  jeder volltrottel  der einmal in griechenland war  h xe4tte denen sagen k xf6nnen  dass die diese summen mit ihrer albernen kleinwirtschaft nie und nimmer zur xfcckzahlen k xf6nnen  und es kommt wie es kommen mu xdfte  die griechen k xf6nnen es nicht zur xfcckzahlen und wir  wie auch andere europ xe4er  m xfcssen mit erarbeiteten steuergeldern einspringen um die banken zu retten  nicht grichenland      hallo  geht s noch    nwer kredite an kunden vergibt  die es nicht zur xfcckzahlen k xf6nnen handelt auf eigenes risiko  also pech gehabt  ergo  banken direkt finanzieren  dass sie sich jetzt bei uns  dem staat  dem b xfcrger  verschulden und endlich kontrollierbar werden  also verstaatlichen  schmei xdft endlich diese nichtsnutzige  nimmersatte zocker mischpoke da raus  und macht spekulanten arbeitslos  es gibt 2 dinge auf der welt mit denen man eigentlich nicht spielt  das eine ist essen und das andere ist geld  es sind immer und immer wieder die selben  die die welt finanziell in den abgrund treiben  b xe4nker und spekulanten,PrivateTest
105,0,20120610123643Z,obama wont be elected because he says the  private sector is fine  and government can cure any problems  then the  clown actually thinks we are going to believe that   n naccept that you are backing a looser dumb  ss democrats,PrivateTest
106,0,20120609210609Z,you mean the guy who didnt go to college and is worth millions  that guy  how much do you make a month while collecting welfare  foodstamps  unemployment  disability  section 8 housing  heating assistance  medicaid and free child care,PrivateTest
107,1,20120610043438Z,stretch her ass open mah nigguh spit in her asshole and put ya dick deep in it give her an anal infection bruh,PublicTest
108,1,20120618203350Z,stfu you cunt  not everyone wants to receive iws cock in their bum hole like you do,PrivateTest
109,0,,ok  who scored  who died today,PublicTest
110,0,20120610131951Z,wrong place wrong time and a black man saved him so shut the fuck up,PrivateTest
111,0,20120529013550Z,lol lol miami heat win    now the nba is in our side   lol yeahhhhhh,PrivateTest
112,0,,shiki  sammythunderer  the beard knows  daniel hawaii ibaka was a monster game five of that series  one of reasons i totally didn t understand why people here wanted to get rid of him,PublicTest
113,0,20120619210536Z,you get a like based only on the last part of the comment,PrivateTest
114,0,,http   www youtube com watch v  rlxnvkoady feature related,PublicTest
115,0,20120620023920Z,christonastickjust  now nthere is no free speech here n n   who prevented you from   posting this,PublicTest
116,0,20120527185700Z,agreed  neocons are the progressives of the right,PrivateTest
117,0,,good question  why bother taking out the garbage if your going to blow the house up in the first place,PublicTest
118,1,20120620035001Z,you are all a bunch of wankers for not going  i d give my left nut to go to this show  don t tell me it costs too much or some other show is on the night before or  worst of all  it s not interesting enough  if you re not going to one of these shows you re not into metal and you re a gay piece of shit  fuck you  n ndeath to all tour   please come to australia,PublicTest
119,0,20120619121856Z,you are far too generous in your comment about the odious hamish meldrum,PrivateTest
120,0,20120619033040Z,wfhasdlgasegfeawohdshflawefsdhf  sfoawehgasd nholy fuck   ndpiahsgpa  i can t even      u2661   n nthe return of the superior  13 2 forever,PrivateTest
121,1,20120610081426Z,i m sure she looks better than the sloppy out of shape bitch you call your girl,PrivateTest
122,0,20120620124135Z,it s the marketing change  not omm  do looking for a reason to blame some christian group so they can keep living in a boogey man fantasy world  n ngcb and playboy club were cancelled because the shows fucking sucked  i gave both a try and both were absolutely terrible  modern family has a prominent gay couple and it does just fine on tv  and then there s glee  where s the mysterious power of omm regarding those two  n nceos get fired for one reason only  ever  period  money  not making stockholders happy  you re fired  n nc mon  do  y all can do better than this shit,PrivateTest
123,0,,you better pack a lunch        maybe two of them     nu think israel doesnt have nukes  they have been working     nnot throwing rock and brainwashing their young people to blow themselves up    n,PrivateTest
124,0,20120611162247Z,oh come on man  do you ever step off your high horse  if i were to take one guess at what is making her  go through stuff  it would be meth ohhhh meth,PublicTest
125,0,20120515165545Z,because you troll to much,PrivateTest
126,0,20120529011023Z,oh my just goes to show how young you are  yes i remember her and all her fancy hair colours  as a tiny girl my daughter loved her,PublicTest
127,1,20120527190157Z,fuck you     you only want to suck phillip s dick,PrivateTest
128,0,20120611203301Z,you know  i have read your comments on here and can clearly tell that you are a sympathizer for those who kill children  women and others who can t defend themselves    piss on bin laden  piss on mohammed merah and piss   on you and your progeny you sob,PrivateTest
129,0,20120610055550Z,you re anti white because you hate yourself  you re unhappy  and you take it out on our entire race   pathetic  nyou say you are anti racist  what you are is anti white  anti racist is a codeword for anti white the genocide of an entire race is tolerated  but the genocide of jungle savages is guarded with impunity   you sick  sick  anti racists  are a death cult  anti racist is a code word for anti white,PrivateTest
130,0,20120612130940Z,most americians do not know grammer  i always see them writing your instead of you are or you re,PrivateTest
131,0,20120529112805Z,we know that   i m say the evil zionist think what happend in houla is more evil  then what they usaly do to palasinian children,PrivateTest
132,1,20120502213210Z,you re dumb,PrivateTest
133,0,20120528042003Z,dr  tuteur  thank you for your response  what is the name of the study you are referring to  and which medical journal can i find it  r n r nalso  the 600  that you repeatedly mention  can you tell me the number of women in the sample  thank you,PrivateTest
134,0,,tax man      yes it is dopey,PrivateTest
135,0,20120620003615Z,ah     i do not  hate  anyone      in fact  one of my neighbors are muslin   sweet elderly couple    xxoo canada   aka   heaven on earth,PublicTest
136,0,20120515155759Z,you are as naive as a teen age girl,PublicTest
137,0,,we r all husseins thing just goes off all the time anyway  it s all good,PrivateTest
138,0,20120620121923Z,you must have a very hot temper  i see you are losing your temper because you can t stand the truth,PrivateTest
139,0,,notborneverymin  is that the number of personalities you have,PrivateTest
140,0,,the gop didn   t unconstitutionally overreach with the contraceptives  the gop didn   t  roll that back  to a less offensive theft of liberty by unconstitutionally declaring what a private insurance company must do  how much it should charge  etc        the gop didn   t pull planned parenthood funding and they didn   t have anything to do with gay marriage legislation in looney land        all examples of out of control liberalism going out of their way to decimate our constitution   n  nthe gop didn   t seek any of this out        these are convenient ways for the most corrupt  ignorant and tyrannical administration in the history of this country to try to change the topic from a complete failure of leadership in every single facet of government   n  njuan  you   ve really gone over the deep end  buddy,PrivateTest
141,0,20120610034610Z,holy shit  i want to do this  but i fear that it would prevent me from y know  getting a job,PrivateTest
142,1,20120320204957Z,your a moron  go  snuggle yourself in potted meat,PrivateTest
143,0,20120609194507Z,holy shit  you re right,PublicTest
144,0,20120530145905Z,yours is jacked,PrivateTest
145,0,20120619022806Z,how fucking dope,PrivateTest
146,1,20120515133918Z,don t try thinking for your betters  idiot   you have more than enough trouble thinking for yourself,PrivateTest
147,0,20120610041402Z,by your reply  you did not learn much in the navy  he is our commander in chief  my brothers served in vietnam  my bio dad and adopted dad in wwii  they came from all sides of the political spectrum and they respected the president  did they agree with him always  no  but they respected the office  we hear all the time that the vet fought for our freedom  part of the freedom is to elect our president and other officials  aparently you didn t learn about that in the navy  at least this president is trying to get benefits for our vets  something the republican party is all for cutting  so they can buy the next obsolete toy for the dod,PrivateTest
148,1,20120502175743Z,because the are pri  cks like you,PrivateTest
149,0,,peados   whores  men who batter women   and now stalkers who also indulge in a bit of child porn    what happend to vetting contestants       will it have live oap sex next week as that is all its missed so far,PrivateTest
150,0,20120529220025Z,don t know    but it did have sandy burger s sock on it    lol,PrivateTest
151,0,20120620050005Z,ium102  we realized you are a muslim from seeing your other comments  like a good muslim  you see  so much negativity  in anything and anyone who does not subscribe to your  higher purpose in life    the purpose to do good works and have faith   what a load of crap  and like a good muslim you of course      ponder how i can make people understand   i m surprised at you  you know very well how to make people understand  it s simple  stone them  murder them  blow them up  maim them  rape them  burn them  you muslims are expert at this  have a look at cnn  it s all over their website,PrivateTest
152,0,20120528003118Z,thanks  i thought it was funny    sorry  i missed your funnies   i ll try scrolling down to find them,PrivateTest
153,0,20120530134748Z,http   search incredibar com  q you are an idiot amp lang english amp cid 2 amp source 370 amp uloc mb145  amp u 92542878883952414 amp a 6pqxhiwnc2 amp acr 390365501,PrivateTest
154,0,,shut it mcleish     n  n   n  nyou cant ban him   how would rvp fc be able to play any games with their only player banned,PrivateTest
